32.33	24.53
15.89	21.06
48.51	17.54
16.29	2.50
23.91	6.92
40.15	12.98
3.49	33.33
11.73	24.69
9.72	48.01
15.24	18.25
0.20	15.56
48.68	18.40
14.74	31.31
26.41	29.59
24.74	27.02
17.65	27.61
4.72	28.93
34.27	27.54
8.76	45.92
43.85	32.53
32.60	35.56
7.38	15.86
29.77	4.74
30.54	26.31
27.74	45.30
27.82	2.61
6.98	5.95
45.49	15.96
31.87	19.65
8.77	24.43
4.38	1.61
23.74	49.59
37.41	31.75
45.68	46.71
7.43	36.01
2.49	15.10
4.62	22.83
38.17	34.56
40.34	2.58
4.80	49.36
25.89	21.60
18.09	28.40
36.30	6.56
46.84	42.79
17.59	6.52
0.15	23.07
13.83	4.85
10.15	21.54
1.81	33.54
35.76	41.33
48.71	13.33
44.15	38.34
43.35	9.33
46.96	10.85
12.43	29.66
46.08	3.61
29.76	10.99
47.37	49.14
24.89	16.47
5.25	40.24
25.85	38.36
19.08	31.85
41.11	26.07
46.08	49.21
47.42	34.58
9.78	18.56
9.33	22.53
9.66	28.19
32.69	23.59
42.17	34.31
0.47	21.37
26.51	42.20
44.34	40.81
38.91	6.71
17.03	20.19
4.68	3.17
9.33	24.69
9.39	36.16
42.88	35.62
35.42	25.72
48.44	42.32
21.57	30.82
44.05	43.62
5.83	37.22
12.72	41.82
40.97	19.30
24.68	40.21
1.84	33.62
29.22	7.92
11.17	11.19
31.53	49.31
37.31	36.72
14.34	44.91
24.88	9.62
35.08	2.78
5.07	24.72
38.83	22.71
42.49	40.83
45.26	5.30
13.27	25.69
